40,3,1,9,4,3,1449,3,1,3,2,2,3,1,3975,3,1,11,3,3,80,2,11,2,4,8,7,0,7
53,1,1,7,2,2,1201,4,2,3,5,8,3,1,18606,3,1,18,3,2,80,1,26,6,3,7,7,4,7
42,1,1,2,4,3,477,1,1,2,2,5,4,2,6781,3,1,23,4,2,80,0,14,6,3,1,0,0,0
34,2,3,11,3,1,1289,3,1,2,2,3,2,3,4490,4,1,11,3,4,80,2,14,5,4,10,9,1,8
32,1,1,1,1,1,134,4,1,3,1,4,1,2,2956,1,1,13,3,4,80,0,1,2,3,1,0,0,0
45,1,3,4,3,1,1744,3,2,1,3,3,3,3,9756,4,1,21,4,3,80,2,9,2,4,5,0,0,3
32,1,2,1,4,5,2016,3,2,3,3,3,4,3,10422,1,1,19,3,3,80,2,14,3,3,14,10,5,7
38,1,1,25,2,1,421,1,2,2,3,7,2,3,12061,3,1,17,3,3,80,1,19,2,3,10,8,0,1
37,1,1,1,3,1,391,4,2,3,1,4,4,2,2115,1,1,12,3,2,80,0,17,3,3,17,12,5,7
29,2,2,1,1,2,312,2,2,3,3,3,4,3,7918,1,1,14,3,4,80,1,11,5,3,11,10,4,1
41,2,1,9,3,2,999,1,1,3,5,7,3,1,19419,2,1,17,3,2,80,1,21,2,4,18,16,0,11
30,3,2,25,2,4,475,4,2,3,2,3,3,3,4736,7,2,12,3,2,80,1,4,2,4,2,2,2,2
24,2,1,9,3,2,1494,2,1,3,1,2,1,2,3172,2,2,11,3,3,80,0,4,2,2,0,0,0,0
51,1,1,8,4,1,296,2,1,2,3,7,2,3,12490,5,1,16,3,4,80,2,16,5,1,10,9,4,7
31,2,2,26,4,5,1967,1,1,3,2,3,4,3,5617,1,2,11,3,3,80,0,10,4,3,10,7,0,8
44,1,1,4,3,2,852,4,1,3,2,5,2,2,5933,9,1,12,3,4,80,0,10,2,2,5,2,2,3
28,3,2,4,3,2,129,2,1,3,2,3,3,3,4221,1,1,15,3,2,80,0,5,3,4,5,4,0,4
38,1,1,2,4,1,271,4,1,3,2,1,3,3,6553,9,1,14,3,2,80,0,14,3,3,1,0,0,0
20,1,2,21,3,5,1226,3,1,4,1,6,4,2,2678,1,1,17,3,4,80,0,2,2,3,2,1,2,2
35,1,1,21,1,1,942,4,2,3,2,5,4,3,4014,1,2,25,4,4,80,1,10,2,1,10,6,0,7
18,3,1,14,3,2,1839,2,2,3,1,4,3,2,1514,1,1,16,3,3,80,0,0,4,1,0,0,0,0
